Observation,Date,Open,High,Low,Close,Adj Close,Volume,O1,H1,L1,C1,V1,O0,SMA_O0_3,MAX_O0_3,MIN_O0_3,STD_O0_3,SMA_V1_3,MAX_V1_3,MIN_V1_3,STD_V1_3,SMA_O0_5,MAX_O0_5,MIN_O0_5,STD_O0_5,SMA_V1_5,MAX_V1_5,MIN_V1_5,STD_V1_5,SMA_O0_7,MAX_O0_7,MIN_O0_7,STD_O0_7,SMA_V1_7,MAX_V1_7,MIN_V1_7,STD_V1_7,SMA_O0_10,MAX_O0_10,MIN_O0_10,STD_O0_10,SMA_V1_10,MAX_V1_10,MIN_V1_10,STD_V1_10,SMA_O0_12,MAX_O0_12,MIN_O0_12,STD_O0_12,SMA_V1_12,MAX_V1_12,MIN_V1_12,STD_V1_12,SMA_O0_15,MAX_O0_15,MIN_O0_15,STD_O0_15,SMA_V1_15,MAX_V1_15,MIN_V1_15,STD_V1_15,SMA_O0_30,MAX_O0_30,MIN_O0_30,STD_O0_30,SMA_V1_30,MAX_V1_30,MIN_V1_30,STD_V1_30,action
1066,2014-09-23,245.22000099999997,253.80000299999998,245.0,250.41000400000001,250.41000400000001,5658700,-0.038352937254902075,-0.008671143252021785,0.0011850475734733745,0.001519837625564291,-0.3110992074603426,0.024060003164260824,-0.008627497424887406,0.024060003164260824,-0.038352937254902075,0.03131172521432038,0.24646540689700713,0.8444727292422682,-0.3110992074603426,0.5788465553976351,-0.00853051965386602,0.024060003164260824,-0.038352937254902075,0.02371271701829519,0.015276357007012775,0.8444727292422682,-0.37618823869591933,0.5184067617616436,-0.012035729015850831,0.02845389053781444,-0.07005139537944016,0.034918550686150525,0.504338496698567,3.9495879203513207,-0.4956002284964206,1.5885272115119407,-0.010252662582000837,0.02845389053781444,-0.07005139537944016,0.02937890342960738,0.3238570402226217,3.9495879203513207,-0.4956002284964206,1.329788024469711,-0.007959684418487822,0.02845389053781444,-0.07005139537944016,0.027936964906798232,0.21331167121271388,3.9495879203513207,-0.5074620184603265,1.2323193915523538,-0.008721872740244016,0.02845389053781444,-0.07005139537944016,0.02492441030848353,0.1878598286162091,3.9495879203513207,-0.5074620184603265,1.1015496130716804,-0.0006578827887390911,0.0441742758620689,-0.07005139537944016,0.02274845319084407,0.13628441324955023,3.9495879203513207,-0.5074620184603265,0.827531669283171,0
1707,2017-04-10,309.149994,313.730011,308.709991,312.390015,312.390015,7664500,0.03915964369747904,0.03647298862550463,0.03890290167732591,0.03255769718708512,0.6736177832125076,0.013682714158486986,0.0183102422862631,0.03915964369747904,0.002088369002823276,0.018963922703430714,0.06788968191191276,0.6736177832125076,-0.29949625042825057,0.5285290651853732,0.01103867100981486,0.03915964369747904,-0.017083842690522544,0.020667317745216306,-0.05780027690674672,0.6736177832125076,-0.29949625042825057,0.41180052790444266,0.01704648312583839,0.03915964369747904,-0.017083842690522544,0.019813164205506512,0.3886784556194245,3.2155648637163843,-0.29949625042825057,1.2922682500688196,0.012549429887904695,0.03915964369747904,-0.017083842690522544,0.01777823502770834,0.2591389575760009,3.2155648637163843,-0.5397616305273174,1.0950925683644823,0.017305482617484186,0.0630083753720252,-0.017083842690522544,0.021664794135335758,0.2829670667113285,3.2155648637163843,-0.5397616305273174,1.0002572380363608,0.012081681699840164,0.0630083753720252,-0.04287938803573432,0.024841157550229687,0.2475042590287775,3.2155648637163843,-0.5397616305273174,0.9289641610048284,0.0085836446593558,0.0630083753720252,-0.04287938803573432,0.02209963567500453,0.12324780458149846,3.2155648637163843,-0.5397616305273174,0.7356051124417619,0
921,2014-02-26,258.579987,265.0,247.5,253.0,253.0,24604600,0.12426081304347836,0.022376495877631353,0.0833880641285365,0.02016129032258074,-0.247144426391528,0.01032567535862694,0.07877671461254036,0.12426081304347836,0.01032567535862694,0.06033998821586796,0.9198216850032898,2.9478280827212986,-0.247144426391528,1.762953520232543,0.041409687981751306,0.12426081304347836,-0.01567367135653397,0.06662614329557744,0.46143419428066756,2.9478280827212986,-0.5656777189581331,1.416197865575417,0.03643825845124671,0.12426081304347836,-0.01567367135653397,0.0579868398449198,0.5078885467295035,2.9478280827212986,-0.5656777189581331,1.1607297319753151,0.03032671147475986,0.12426081304347836,-0.01567367135653397,0.04981353396271744,0.3357182727589241,2.9478280827212986,-0.5656777189581331,1.021356348434387,0.028174620809561762,0.12426081304347836,-0.016032577694966132,0.047527745650345454,0.3029676842102076,2.9478280827212986,-0.5656777189581331,0.9366021198245247,0.02664091621199239,0.12426081304347836,-0.016032577694966132,0.043658367582198904,0.30124615545363437,2.9478280827212986,-0.5656777189581331,0.8456167469748269,0.021965585864111913,0.19893236298932382,-0.03532203684159163,0.04902385005214838,0.2201268485665964,3.3708934310729726,-0.5656777189581331,0.8735594141282395,0
319,2011-10-03,24.950001,25.0,23.25,23.73,23.73,1023200,0.006048467985825257,0.004419485914804566,-0.010217113665389466,-0.027060230711776545,-0.23418905770526155,-0.06653306346560872,-0.03208480859914279,0.006048467985825257,-0.06653306346560872,0.03643081409683633,0.16277210435659087,0.4372848537005163,-0.23418905770526155,0.3520859465492749,-0.02140473900563953,0.006048467985825257,-0.06653306346560872,0.029865850734218352,0.056442183464689766,0.4372848537005163,-0.2784552845528455,0.31394926059771844,-0.012317647860995254,0.04040800313848569,-0.06653306346560872,0.03369939046964816,0.08302458308753266,0.4905903583397784,-0.2784552845528455,0.3264287138159284,-0.010517455289015066,0.04040800313848569,-0.06653306346560872,0.02778501603113869,0.022325045063916527,0.4905903583397784,-0.2784552845528455,0.2897638046101957,-0.00475263820869674,0.0412825233954901,-0.06653306346560872,0.029440993821124774,0.12990249624861075,1.5188410949164592,-0.2784552845528455,0.5133330319266727,0.001240195954311322,0.05388961321164709,-0.06653306346560872,0.0303996641666108,0.11078555250507333,1.5188410949164592,-0.3228213769860375,0.4721894294066701,0.0008304983600810889,0.06649053573274033,-0.06653306346560872,0.03437160193399614,0.05830186742905992,1.5188410949164592,-0.5441872043813791,0.4377103609197485,1
438,2012-03-23,34.259997999999996,34.630001,33.150002,34.080002,34.080002,1170600,-0.020303202164621226,-0.014793768717281996,-0.03352761030692741,-0.009302325040562498,1.240811638591118,0.03882084289672183,0.006458770921944949,0.03882084289672183,-0.020303202164621226,0.029957202919702688,0.3906845551617719,1.240811638591118,-0.13965744400527014,0.7437207789813441,0.0020583640458035736,0.03882084289672183,-0.020303202164621226,0.022153991110845605,0.22458250943986552,1.240811638591118,-0.4417093343836156,0.6444328672839478,0.0014051429918801356,0.03882084289672183,-0.020303202164621226,0.019117938271645624,0.15287010649601251,1.240811638591118,-0.4417093343836156,0.5677361407820631,0.0028331911417182943,0.052464659915383516,-0.020303202164621226,0.02466259310046601,0.0694264779832093,1.240811638591118,-0.4898385371568278,0.5143884407947034,0.006327464986263205,0.052464659915383516,-0.020303202164621226,0.025397877038373196,0.2402228920665057,1.4528659403126478,-0.4898385371568278,0.6316586758158038,0.0026463113352343712,0.052464659915383516,-0.032023233305573995,0.02465741877720311,0.17309301801295504,1.4528659403126478,-0.4898385371568278,0.5879506276764791,0.003501330364681669,0.052464659915383516,-0.032023233305573995,0.021535851046377407,0.0918004860164994,1.4528659403126478,-0.5041701921914662,0.4912026638524318,1
168,2011-02-28,23.74,24.1,23.5,23.889999,23.889999,1051200,0.04077163703514408,0.01048218029350112,0.03569849996921537,0.011859296405789976,-0.219193344722573,0.013058087615838376,0.033706907799317364,0.047290998746969626,0.013058087615838376,0.018177069359763383,-0.09539343024142492,0.2757509712877855,-0.34273791728948677,0.3273025212896177,0.010498428030927976,0.047290998746969626,-0.030594363225278087,0.03456675352998372,-0.12752347320834712,0.2757509712877855,-0.34273791728948677,0.23787583521277084,-0.0027967850310910425,0.047290998746969626,-0.052781122727613594,0.03749147979846723,-0.1565609124988743,0.2757509712877855,-0.3637092658744624,0.21498261231586194,0.002391786560145637,0.06623372294372287,-0.052781122727613594,0.03879236092722887,0.29844527260608145,3.3148788927335637,-0.3637092658744624,1.1381005179458152,0.0033551744604300993,0.06623372294372287,-0.052781122727613594,0.03535187077223212,0.17171387585938178,3.3148788927335637,-0.6827667324328426,1.0752856729152778,0.002752107640597849,0.06623372294372287,-0.052781122727613594,0.03357840729005075,0.35823990732331085,3.3148788927335637,-0.6827667324328426,1.1990028956164094,-0.002376872595164329,0.06623372294372287,-0.052781122727613594,0.029181058427572227,0.19077966217423847,3.3148788927335637,-0.6827667324328426,0.8771963025902774,0
301,2011-09-07,23.389999,24.0,23.280001000000002,23.84,23.84,459200,0.039555511111111,0.034482714030917405,0.044414533673641454,0.03923273586605336,-0.4329464065201284,0.008123172643145438,-0.0004497371424949659,0.039555511111111,-0.04902789518174133,0.04490964322120238,-0.157775867321388,0.051824912326276174,-0.4329464065201284,0.2489484945118365,-0.009509166605673535,0.039555511111111,-0.04902789518174133,0.03625785856121394,0.16115204732793295,1.249590387766248,-0.4329464065201284,0.6385778542551116,-0.0033914629254826467,0.039555511111111,-0.04902789518174133,0.03139459470893704,0.04516864868438735,1.249590387766248,-0.5441872043813791,0.5839259172764574,0.0027487025400848688,0.06649053573274033,-0.04902789518174133,0.03917542219648936,0.021768503746774248,1.249590387766248,-0.5441872043813791,0.48478260282715335,0.0024815342003279652,0.06649053573274033,-0.05106018818432767,0.04185213585311078,-0.015338199826065204,1.249590387766248,-0.5441872043813791,0.44835352730069816,-0.006661756008004642,0.06649053573274033,-0.05267143056731449,0.04184795382052875,0.06374355292699967,1.249590387766248,-0.5441872043813791,0.4386995057287821,-0.005419782622168778,0.06649053573274033,-0.07563025210084018,0.042564200750481,0.049484891355994896,1.249590387766248,-0.5441872043813791,0.38717882673708653,0
1449,2016-04-01,244.830002,247.899994,233.25,237.58999599999999,237.58999599999999,15997500,0.06754166857140786,0.04414116792301548,0.03662061767522795,0.03403399862411982,0.9964681950355052,0.017522333721175176,0.02020176131287092,0.06754166857140786,-0.024458718353970288,0.04605868319621391,0.6634394075176425,0.9964681950355052,0.00701640490399269,0.5684994063468192,0.015159699826710416,0.06754166857140786,-0.024458718353970288,0.03494584063896434,0.3603642309751821,0.9964681950355052,-0.20867181358221287,0.5834118921696302,0.011109360486551947,0.073361766954128,-0.07139474268181645,0.0510704782732138,0.27869763289145016,0.9964681950355052,-0.20867181358221287,0.4980939732647134,0.00925445793200148,0.073361766954128,-0.07139474268181645,0.04330505338919508,0.21360696436379972,0.9964681950355052,-0.20867181358221287,0.43297733615164086,0.01190947135417438,0.073361766954128,-0.07139474268181645,0.03985502477963823,0.19312268820857992,0.9964681950355052,-0.20867181358221287,0.39460578917676575,0.012709315487380494,0.073361766954128,-0.07139474268181645,0.03548454314518932,0.13072551439535793,0.9964681950355052,-0.35501234758450373,0.38952598820996204,0.014596611665292754,0.073361766954128,-0.07139474268181645,0.03193832063275651,0.09736588814545323,0.9964681950355052,-0.35501234758450373,0.3583022409135869,0
576,2012-10-09,29.120001000000002,29.120001000000002,28.25,28.370001000000002,28.370001000000002,1193000,0.009009008696846621,-0.009523775510204002,-0.01258304744554184,-0.03008543589743584,0.3409014274474542,-0.025068749139122715,-0.014780855924273547,0.009009008696846621,-0.028282827330544547,0.020665207927179643,-0.03407699544131134,0.3409014274474542,-0.39103354311295657,0.36630013823649976,-0.00918783461898991,0.009009008696846621,-0.028282827330544547,0.017734549847693393,0.16118797391528666,0.4640007598784195,-0.39103354311295657,0.3723275681749855,-0.00533498406402969,0.01605187786708062,-0.028282827330544547,0.017292496701779927,-0.023736170478021297,0.4640007598784195,-0.7963807155684487,0.4735631459806017,0.002795117136312253,0.032710280373831724,-0.028282827330544547,0.020377058429902308,0.07240257597705782,1.4698055271238486,-0.7963807155684487,0.6679117695315077,-0.0029792561252151204,0.032710280373831724,-0.03354301070779142,0.02285000250244101,0.315282541789216,3.3631615331438667,-0.7963807155684487,1.1392855628784095,-0.005575883868069279,0.032710280373831724,-0.051125401929260406,0.023953254836761164,0.2859580767696161,3.3631615331438667,-0.7963807155684487,1.0533456811700472,0.0003587536038341462,0.07833326666666673,-0.051125401929260406,0.027793978813891708,0.1857106769461355,3.3631615331438667,-0.7963807155684487,0.7914223292006866,1
1815,2017-09-13,363.820007,368.070007,359.589996,366.230011,366.230011,4185200,-0.0018381382709576899,-0.0018711437826461896,-0.002247497262721998,0.009593414197105465,-0.29930184667414483,0.0014017370957832842,0.012320719342261829,0.03739855920195989,-0.0018381382709576899,0.02177837774306242,0.2763589642776751,1.349348858587406,-0.29930184667414483,0.9300615301446828,0.010484887871838456,0.03739855920195989,-0.0018381382709576899,0.015618493865185136,0.12700801911542134,1.349348858587406,-0.29930184667414483,0.6951215320907664,0.004314173484823293,0.03739855920195989,-0.012153725680736804,0.01655434115600558,0.13706945254579794,1.349348858587406,-0.29930184667414483,0.5704891149074969,0.0042049788619687774,0.03739855920195989,-0.012153725680736804,0.014205431316318382,0.07393773255584024,1.349348858587406,-0.29930184667414483,0.4894919722657936,0.004133838436070625,0.03739855920195989,-0.022460228122725967,0.01703834099746724,0.07516868410524839,1.349348858587406,-0.29930184667414483,0.4427716691245488,0.004983348560451617,0.039912680017483826,-0.022460228122725967,0.018952519470186734,0.04890987586670694,1.349348858587406,-0.29930184667414483,0.40294116995569595,0.004679527433533448,0.08274278809341706,-0.022978287441667078,0.022316933415536484,0.02323390763150455,1.349348858587406,-0.38448307462391973,0.3476884752312906,1
1124,2014-12-15,209.28999299999998,209.80000299999998,202.669998,204.03999299999998,204.03999299999998,5218300,0.021823971522469288,-0.00888128336247651,-0.008948665036674908,-0.014299550724637733,-0.27258914382893307,-0.040135669553966635,-0.015144561841848573,0.021823971522469288,-0.040135669553966635,0.03267022076020734,-0.09523460359303293,0.07161209369024846,-0.27258914382893307,0.17234103994719255,-0.007872889940909289,0.02288148032638726,-0.040135669553966635,0.028805648909170294,-0.09757769489236716,0.07161209369024846,-0.27258914382893307,0.14992033499328686,-0.017944832222256037,0.02288148032638726,-0.055069050218847004,0.029943467820143413,0.08660820457517011,0.5726735138499843,-0.27258914382893307,0.3378591921030969,-0.015039006709706426,0.02288148032638726,-0.055069050218847004,0.02736199949875521,-0.00827353149415191,0.5726735138499843,-0.3170058240712811,0.32002417804049077,-0.016232830212248462,0.02288148032638726,-0.055069050218847004,0.025002074163997554,0.2544584960924928,3.066330141057697,-0.3170058240712811,0.9318945419056001,-0.012937539556370033,0.02288148032638726,-0.055069050218847004,0.023551406181270322,0.13200725874606067,3.066330141057697,-0.37299829103107796,0.8640809706577154,-0.006073443064487419,0.03283720770955689,-0.055069050218847004,0.022658892393658144,0.1647685409762659,3.066330141057697,-0.6638814174161658,0.7382570859309028,1
1029,2014-07-31,229.25999500000003,231.399994,221.5,223.30000299999998,223.30000299999998,7749100,0.0330749687551819,0.007839668784677567,0.0020811030336940206,-0.024550039529530387,0.5725272941271968,-0.013827091813380044,-0.00048282892123311755,0.0330749687551819,-0.02069636370550121,0.02926416003835391,0.18288291280635813,0.5725272941271968,-0.48077306848011303,0.5776436454718197,0.00318901880572533,0.0330749687551819,-0.02069636370550121,0.021334114774203092,0.3220021636469112,1.110168118946584,-0.48077306848011303,0.6091205046031807,0.0040425292497524735,0.0330749687551819,-0.02069636370550121,0.0181638018865535,0.25600438739530273,1.110168118946584,-0.48077306848011303,0.5104386593852641,0.004724496608125317,0.0330749687551819,-0.02069636370550121,0.01673414504981186,0.13197301962428698,1.110168118946584,-0.48077306848011303,0.4651251126716839,0.0017297695093587695,0.0330749687551819,-0.02551619701283281,0.017476238768520485,0.09804643500416514,1.110168118946584,-0.48077306848011303,0.4383798335072337,0.0017952607883447251,0.0330749687551819,-0.02551619701283281,0.018444326558413014,0.1220432575477223,1.1812676013687429,-0.48077306848011303,0.5033346539673321,-0.00020475855202824653,0.04121827461152594,-0.03893464158672588,0.020535472424857232,0.08030814687497509,1.1812676013687429,-0.48077306848011303,0.43803295172295037,1
1246,2015-06-11,253.25999500000003,254.36999500000002,250.42999300000002,251.41000400000001,251.41000400000001,2044100,0.005398971942810027,0.0014566732283465278,0.0077665714285715115,0.002832098159139651,-0.40827905630337247,-0.012042912659774974,-0.006782644924741343,0.005398971942810027,-0.013703994057259083,0.01058223227788629,-0.1877262430731784,0.32300562981119074,-0.47790530272734544,0.4436746984365471,0.00350116363567714,0.019715471544715424,-0.013703994057259083,0.01595608373893121,0.06468227651878258,0.6549305095962938,-0.47790530272734544,0.4901782997802432,0.001232131138006211,0.019715471544715424,-0.013703994057259083,0.013624335715240925,0.07695931084332365,0.6549305095962938,-0.47790530272734544,0.4299458619379259,-0.00025382639383216834,0.019715471544715424,-0.013703994057259083,0.011703965059365112,0.008658018153582758,0.6549305095962938,-0.47790530272734544,0.3783104184006635,0.0006314319968537263,0.019715471544715424,-0.013703994057259083,0.011764536062887302,0.010905647057862844,0.6549305095962938,-0.47790530272734544,0.3428466511800084,0.0019980714082844003,0.019715471544715424,-0.013703994057259083,0.010888838113879322,0.023833629763367153,0.6549305095962938,-0.47790530272734544,0.3642454513664459,0.0029715222402318347,0.0678280769230768,-0.05595901607964937,0.021271965172165595,0.039730881008051416,0.7939820524009182,-0.506318806247951,0.354895946800566,1
